Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Clarksville,NY,12041,481,304,177200,46944,rural,middle income
Climax,NY,12042,271,62,263400,68750,rural,middle income
Cobleskill,NY,12043,8509,138,156700,49589,rural,middle income
Coeymans,NY,12045,584,796,163200,35905,rural,low income
Coeymans Hollow,NY,12046,817,53,213700,75263,rural,middle income
Cohoes,NY,12047,19664,2227,161600,47138,suburban,middle income
Coxsackie,NY,12051,7070,332,182100,49408,rural,middle income
Cropseyville,NY,12052,1568,52,172700,68500,rural,middle income
Delanson,NY,12053,4587,74,199900,86250,rural,middle income
Delmar,NY,12054,16918,1095,274600,94874,suburban,middle income
Duanesburg,NY,12056,2310,128,242200,91300,rural,middle income
Eagle Bridge,NY,12057,1835,52,168000,53194,rural,middle income
Earlton,NY,12058,1445,75,178800,49479,rural,middle income
East Berne,NY,12059,1632,63,197200,83409,rural,middle income
East Chatham,NY,12060,1507,44,304100,79219,rural,middle income
East Greenbush,NY,12061,9050,450,251900,84714,rural,middle income
East Nassau,NY,12062,1776,61,160300,65294,rural,middle income
East Schodack,NY,12063,444,312,234900,125109,rural,middle income
East Worcester,NY,12064,563,49,112900,37500,rural,low income
Clifton Park,NY,12065,41776,1197,260300,80908,suburban,middle income
Esperance,NY,12066,2143,64,162300,63750,rural,middle income
Feura Bush,NY,12067,1506,70,212500,68125,rural,middle income
Fonda,NY,12068,3201,104,123000,47813,rural,middle income
Fort Hunter,NY,12069,256,447,101100,54737,rural,middle income
Fort Johnson,NY,12070,1410,115,117300,69643,rural,middle income
Fultonham,NY,12071,270,29,138300,56500,rural,middle income
Fultonville,NY,12072,2890,60,97900,53387,rural,middle income
Galway,NY,12074,2963,83,209800,72328,rural,middle income
Ghent,NY,12075,3418,87,219200,67755,rural,middle income
Gilboa,NY,12076,1500,20,146300,57868,rural,middle income
Glenmont,NY,12077,6246,619,292900,82966,rural,middle income
Gloversville,NY,12078,23773,219,88400,37766,rural,low income
Greenville,NY,12083,3795,88,176700,49375,rural,middle income
Guilderland,NY,12084,4271,1184,248800,71750,suburban,middle income
Guilderland Center,NY,12085,479,2728,195800,50673,suburban,middle income
Hagaman,NY,12086,1865,307,142900,52036,rural,middle income
Hannacroix,NY,12087,1073,54,155800,51667,rural,middle income
Hoosick,NY,12089,69,127,98300,60431,rural,middle income
Hoosick Falls,NY,12090,6262,110,150300,54716,rural,middle income
Howes Cave,NY,12092,1304,87,88500,41757,rural,low income
Jefferson,NY,12093,1666,25,131400,56563,rural,middle income
Johnsonville,NY,12094,2268,80,174700,54594,rural,middle income
Johnstown,NY,12095,12606,208,105700,43967,rural,low income
Kinderhook,NY,12106,2193,150,264100,70156,rural,middle income
Lake Pleasant,NY,12108,416,3,181800,51563,rural,middle income
Latham,NY,12110,21908,1492,231300,76408,suburban,middle income
Malden Bridge,NY,12115,189,36,507400,81167,rural,middle income
Maryland,NY,12116,1920,50,142800,51736,rural,middle income
Mayfield,NY,12117,3256,73,137200,55032,rural,middle income
Mechanicville,NY,12118,13897,440,200200,61389,rural,middle income
Medusa,NY,12120,613,35,133200,47083,rural,middle income
Melrose,NY,12121,1916,93,208100,70365,rural,middle income
Middleburgh,NY,12122,4582,42,137300,50532,rural,middle income
Nassau,NY,12123,5124,157,164300,65458,rural,middle income
New Baltimore,NY,12124,606,230,186500,113958,rural,middle income
New Lebanon,NY,12125,1373,76,187500,50726,rural,middle income
Niverville,NY,12130,987,1653,217200,87643,suburban,middle income
North Blenheim,NY,12131,115,16,97200,37917,rural,low income
North Chatham,NY,12132,338,182,250000,80833,rural,middle income
Northville,NY,12134,3516,18,161700,48547,rural,middle income
Old Chatham,NY,12136,804,44,382100,88594,rural,middle income
Pattersonville,NY,12137,1679,70,212800,63542,rural,middle income
Petersburg,NY,12138,3168,39,155800,65857,rural,middle income
Piseco,NY,12139,295,1,164100,44063,rural,low income
Poestenkill,NY,12140,1702,205,239200,80083,rural,middle income
Ravena,NY,12143,5137,265,164500,57371,rural,middle income
Rensselaer,NY,12144,20555,1086,168800,63449,suburban,middle income
Rensselaerville,NY,12147,499,25,225000,60875,rural,middle income
Rexford,NY,12148,4569,292,299600,107540,rural,middle income
Richmondville,NY,12149,2474,53,154200,49357,rural,middle income
Rotterdam Junction,NY,12150,914,834,171700,76151,rural,middle income
Round Lake,NY,12151,708,273,194800,73304,rural,middle income
Sand Lake,NY,12153,814,45,231300,82724,rural,middle income
Schaghticoke,NY,12154,2818,68,197500,67721,rural,middle income
Schenevus,NY,12155,1977,35,120100,45938,rural,middle income
Schodack Landing,NY,12156,848,59,221700,64107,rural,middle income
Schoharie,NY,12157,4061,93,159300,60560,rural,middle income
Selkirk,NY,12158,6309,206,208400,79662,rural,middle income
Slingerlands,NY,12159,7896,560,326400,87794,rural,middle income
Sloansville,NY,12160,944,53,140600,56923,rural,middle income
South Bethlehem,NY,12161,160,391,159400,98125,rural,middle income
Speculator,NY,12164,365,8,172100,57083,rural,middle income
Spencertown,NY,12165,175,54,304200,56111,rural,middle income
Sprakers,NY,12166,1363,31,96100,55341,rural,middle income
Stamford,NY,12167,2438,53,156900,49605,rural,middle income
Stephentown,NY,12168,1952,56,180200,59688,rural,middle income
Stephentown,NY,12169,306,32,231300,45000,rural,middle income
Stillwater,NY,12170,4945,164,192600,70377,rural,middle income
Stottville,NY,12172,405,917,165700,40500,rural,low income
Stuyvesant,NY,12173,1753,102,176500,68137,rural,middle income
Stuyvesant Falls,NY,12174,345,300,156700,63527,rural,middle income
Summit,NY,12175,797,36,164200,51094,rural,middle income
Surprise,NY,12176,198,60,144800,73750,rural,middle income
Tribes Hill,NY,12177,518,848,97900,68750,rural,middle income
Troy,NY,12180,53606,977,171900,47640,rural,middle income
Troy,NY,12182,14733,1072,145100,45251,suburban,middle income
Troy,NY,12183,2620,3507,137900,52292,suburban,middle income
Valatie,NY,12184,7148,186,234600,78247,rural,middle income
Valley Falls,NY,12185,2037,84,167500,73684,rural,middle income
Voorheesville,NY,12186,6277,198,247400,83846,rural,middle income
Warnerville,NY,12187,697,30,170500,67500,rural,middle income
Waterford,NY,12188,10980,846,222100,66211,rural,middle income
Watervliet,NY,12189,17568,2758,154600,47263,suburban,middle income
Wells,NY,12190,674,4,150600,40208,rural,low income
West Coxsackie,NY,12192,1722,100,164600,55167,rural,middle income
Westerlo,NY,12193,2016,52,163800,72396,rural,middle income
West Fulton,NY,12194,207,13,85600,41875,rural,low income
West Lebanon,NY,12195,154,79,307500,44926,rural,low income
West Sand Lake,NY,12196,3031,343,227400,92521,rural,middle income
Worcester,NY,12197,2233,33,139800,50897,rural,middle income
Wynantskill,NY,12198,7903,604,193100,82188,rural,middle income
Albany,NY,12202,9628,4700,115300,29214,suburban,low income
Albany,NY,12203,29952,2626,194800,54059,suburban,middle income
Albany,NY,12204,7349,1807,187800,49993,suburban,middle income
Albany,NY,12205,26977,1708,193800,65090,suburban,middle income
Albany,NY,12206,16395,7698,123100,26883,suburban,low income
Albany,NY,12207,1948,1837,47700,11879,suburban,low income
Albany,NY,12208,20702,4936,196600,58825,suburban,middle income
Albany,NY,12209,10121,4727,158100,56972,suburban,middle income
Albany,NY,12210,10158,11331,164400,32813,suburban,low income
Albany,NY,12211,11303,1425,275600,95554,suburban,middle income
Schenectady,NY,12302,27582,652,183800,66021,rural,middle income
Schenectady,NY,12303,29857,1939,169300,61267,suburban,middle income
Schenectady,NY,12304,21482,3154,133900,43743,suburban,low income
Schenectady,NY,12305,5716,3836,137500,28156,suburban,low income
Schenectady,NY,12306,25636,595,163500,58869,rural,middle income
Schenectady,NY,12307,7692,10795,76300,21875,suburban,low income
Schenectady,NY,12308,15335,6820,133200,40598,suburban,low income
Schenectady,NY,12309,29343,1771,230100,87374,suburban,middle income
Kingston,NY,12401,35040,600,189700,47225,rural,middle income
Accord,NY,12404,3385,95,229200,67639,rural,middle income
Acra,NY,12405,780,109,201900,46019,rural,middle income
Arkville,NY,12406,823,19,163100,40750,rural,low income
Ashland,NY,12407,173,51,265100,28750,rural,low income
Bearsville,NY,12409,804,56,374400,53750,rural,middle income
Big Indian,NY,12410,397,10,220300,60469,rural,middle income
Bloomington,NY,12411,497,530,210200,63618,rural,middle income
Boiceville,NY,12412,673,111,189000,52250,rural,middle income
Cairo,NY,12413,2948,180,164300,43370,rural,low income
Catskill,NY,12414,10510,176,181200,49396,rural,middle income
Chichester,NY,12416,277,54,226000,33295,rural,low income
Connelly,NY,12417,581,1841,129200,50509,suburban,middle income
Cornwallville,NY,12418,537,39,133300,63958,rural,middle income
Cottekill,NY,12419,722,301,254800,48807,rural,middle income
Cragsmoor,NY,12420,363,88,254000,68929,rural,middle income
Denver,NY,12421,470,24,283800,58315,rural,middle income
Durham,NY,12422,339,33,272600,30208,rural,low income
East Durham,NY,12423,1097,86,153300,48813,rural,middle income
East Jewett,NY,12424,250,14,211000,34844,rural,low income
Elka Park,NY,12427,576,14,415500,110292,rural,middle income
Ellenville,NY,12428,6602,122,173900,44718,rural,low income
Esopus,NY,12429,281,133,586400,114129,rural,middle income
Fleischmanns,NY,12430,1194,30,190900,48333,rural,middle income
Freehold,NY,12431,1381,89,268600,56842,rural,middle income
Glasco,NY,12432,492,809,218100,66550,rural,middle income
Glenford,NY,12433,483,126,392100,64063,rural,middle income
Grand Gorge,NY,12434,751,55,90800,32857,rural,low income
Greenfield Park,NY,12435,326,33,235200,62727,rural,middle income
Haines Falls,NY,12436,417,27,194700,87276,rural,middle income
Halcottsville,NY,12438,59,134,272900,120417,rural,middle income
Hensonville,NY,12439,305,39,164800,39167,rural,low income
High Falls,NY,12440,1980,86,278800,64482,rural,middle income
Highmount,NY,12441,114,18,268800,116563,rural,middle income
Hunter,NY,12442,953,29,228700,36164,rural,low income
Hurley,NY,12443,3825,212,251500,76814,rural,middle income
Jewett,NY,12444,497,32,218800,28365,rural,low income
Kerhonkson,NY,12446,5061,75,171600,51696,rural,middle income
Lake Hill,NY,12448,388,33,281300,61310,rural,middle income
Lake Katrine,NY,12449,3367,930,174400,50236,rural,middle income
Lanesville,NY,12450,183,18,172900,22200,rural,low income
Leeds,NY,12451,1674,142,158300,60665,rural,middle income
Lexington,NY,12452,213,25,168200,70139,rural,middle income
Malden On Hudson,NY,12453,366,742,281300,203625,rural,high income
Maplecrest,NY,12454,297,27,189200,73125,rural,middle income
Margaretville,NY,12455,1988,26,216800,47519,rural,middle income
Mount Marion,NY,12456,639,1183,133700,48993,suburban,middle income
Mount Tremper,NY,12457,763,55,274600,53594,rural,middle income
Napanoch,NY,12458,3232,100,156900,52442,rural,middle income
New Kingston,NY,12459,161,21,140600,73933,rural,middle income
Oak Hill,NY,12460,277,134,197700,52237,rural,middle income
Olivebridge,NY,12461,1634,68,244500,61793,rural,middle income
Palenville,NY,12463,1484,137,182000,44938,rural,low income
Phoenicia,NY,12464,1020,23,233500,49911,rural,middle income
Pine Hill,NY,12465,266,92,170800,50833,rural,middle income
Port Ewen,NY,12466,2471,2381,212200,59873,suburban,middle income
Prattsville,NY,12468,1036,24,157500,41696,rural,low income
Preston Hollow,NY,12469,677,20,167200,51324,rural,middle income
Purling,NY,12470,536,55,95100,24722,rural,low income
Rifton,NY,12471,215,613,330000,51840,rural,middle income
Rosendale,NY,12472,1572,440,179900,41224,rural,low income
Round Top,NY,12473,861,57,272600,71702,rural,middle income
Roxbury,NY,12474,1162,26,159000,51750,rural,middle income
Ruby,NY,12475,354,288,186400,48864,rural,middle income
Saugerties,NY,12477,18787,285,220400,60862,rural,middle income
Shandaken,NY,12480,634,19,174500,23125,rural,low income
Shokan,NY,12481,1356,108,268600,54362,rural,middle income
South Cairo,NY,12482,680,308,152600,29750,rural,low income
Spring Glen,NY,12483,259,78,49600,36964,rural,low income
Stone Ridge,NY,12484,2733,115,254400,84241,rural,middle income
Tannersville,NY,12485,865,103,172800,41591,rural,low income
Tillson,NY,12486,1523,449,231700,72135,rural,middle income
Ulster Park,NY,12487,3268,208,230100,67350,rural,middle income
Wawarsing,NY,12489,1292,210,159900,41306,rural,low income
West Hurley,NY,12491,1675,186,244700,61667,rural,middle income
West Kill,NY,12492,271,7,272000,52212,rural,middle income
West Shokan,NY,12494,764,41,252700,66875,rural,middle income
Willow,NY,12495,265,29,372300,50156,rural,middle income
Windham,NY,12496,1634,35,223900,50536,rural,middle income
Woodstock,NY,12498,4851,223,301900,65676,rural,middle income
Amenia,NY,12501,2457,80,253700,64040,rural,middle income
Ancram,NY,12502,1164,36,275000,64545,rural,middle income
Ancramdale,NY,12503,775,37,266400,70000,rural,middle income
Barrytown,NY,12507,167,120,559800,66250,rural,middle income
Beacon,NY,12508,19880,1365,247500,62792,suburban,middle income
Chelsea,NY,12512,127,285,382100,72381,rural,middle income
Claverack,NY,12513,651,223,217400,60833,rural,middle income
Clinton Corners,NY,12514,2938,110,311400,91193,rural,middle income
Clintondale,NY,12515,1549,311,239300,61394,rural,middle income
Copake,NY,12516,1833,120,190900,66190,rural,middle income
Copake Falls,NY,12517,509,49,321700,51806,rural,middle income
Cornwall,NY,12518,5870,594,300600,80692,rural,middle income
Cornwall On Hudson,NY,12520,3109,786,322500,84808,rural,middle income
Craryville,NY,12521,1644,50,231300,53850,rural,middle income
Dover Plains,NY,12522,5172,139,209000,56859,rural,middle income
Elizaville,NY,12523,1798,82,256900,51923,rural,middle income
Fishkill,NY,12524,15598,962,290900,74513,rural,middle income
Gardiner,NY,12525,3311,141,255900,76535,rural,middle income
Germantown,NY,12526,3686,115,262300,60430,rural,middle income
Glenham,NY,12527,147,945,282400,143500,rural,high income
Highland,NY,12528,13344,324,251700,63974,rural,middle income
Hillsdale,NY,12529,2859,43,286100,78365,rural,middle income
Holmes,NY,12531,3601,206,329100,90208,rural,middle income
Hopewell Junction,NY,12533,25307,521,350200,100842,rural,middle income
Hudson,NY,12534,17867,205,173700,46261,rural,middle income
Hyde Park,NY,12538,14578,553,243700,70599,rural,middle income
Lagrangeville,NY,12540,7802,229,351100,99697,rural,middle income
Marlboro,NY,12542,5913,413,273100,62548,rural,middle income
Maybrook,NY,12543,3001,261,185000,61250,rural,middle income
Millbrook,NY,12545,4763,88,365500,61869,rural,middle income
Millerton,NY,12546,3039,67,275200,61964,rural,middle income
Milton,NY,12547,2891,279,270200,64258,rural,middle income
Modena,NY,12548,1494,254,222800,52986,rural,middle income
Montgomery,NY,12549,10201,263,281400,81011,rural,middle income
Newburgh,NY,12550,54447,1568,255000,56444,suburban,middle income
New Windsor,NY,12553,24438,991,261400,71608,rural,middle income
New Paltz,NY,12561,18308,308,298100,66261,rural,middle income
Patterson,NY,12563,8084,354,318600,92950,rural,middle income
Pawling,NY,12564,7338,181,346300,76825,rural,middle income
Philmont,NY,12565,1487,1025,151900,43750,suburban,low income
Pine Bush,NY,12566,10753,198,273700,80548,rural,middle income
Pine Plains,NY,12567,2854,62,255800,63244,rural,middle income
Pleasant Valley,NY,12569,9826,297,281400,76517,rural,middle income
Poughquag,NY,12570,7699,358,357600,93875,rural,middle income
Red Hook,NY,12571,9918,171,297500,69091,rural,middle income
Rhinebeck,NY,12572,9123,180,354400,72551,rural,middle income
Rhinecliff,NY,12574,329,653,316700,65000,rural,middle income
Rock Tavern,NY,12575,2258,228,354400,94958,rural,middle income
Salisbury Mills,NY,12577,2029,346,334700,92167,rural,middle income
Salt Point,NY,12578,2411,154,310100,92375,rural,middle income
Staatsburg,NY,12580,4402,204,308700,77394,rural,middle income
Stanfordville,NY,12581,2246,56,283400,67992,rural,middle income
Stormville,NY,12582,6191,484,362100,97941,rural,middle income
Tivoli,NY,12583,2451,188,256200,53036,rural,middle income
Verbank,NY,12585,885,180,288200,96829,rural,middle income
Walden,NY,12586,12540,529,245900,64308,rural,middle income
Wallkill,NY,12589,17228,300,268500,77500,rural,middle income
